shap_male,shap_age,shap_education,shap_currentSmoker,shap_cigsPerDay,shap_BPMeds,shap_prevalentStroke,shap_prevalentHyp,shap_diabetes,shap_totChol,shap_sysBP,shap_diaBP,shap_BMI,shap_heartRate,shap_glucose,shap_hypertension_stage,shap_pack_years,shap_pulse_pressure,shap_cholesterol_risk,shap_age_group,shap_bmi_category,predicted_probability,true_label
0.2416593978782575,0.3601069288218101,0.0073356303015038584,0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,0.015632476401911923,0.03397521607578968,0.034175625759990814,0.01740805360273557,0.0020365036320588743,0.16621359981293332,0.0,-0.022035188905273388,-0.0,-0.08823878044307924,0.0,0.0,0.6240700134018835,0.0
-0.1190262705967537,-0.7693797482945686,0.00028213962698091764,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.14593422963530367,-0.19991214096769014,-0.036830642756701934,-0.010022505069629086,0.0020365036320588743,0.04979940539142361,-0.0,0.18825734590499077,-0.0,0.11696768570361668,-0.0,-0.0,0.213250303625602,0.0
0.2416593978782575,-0.7029393555230169,0.0073356303015038584,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.2310547511181994,0.08321465966389069,0.018739480430275,0.03209375364666664,0.00627921953218153,0.1597461445672939,0.0,0.36603041656933777,0.0,-0.08823878044307924,-0.0,0.0,0.49332395551230235,0.0
0.2416593978782575,-0.43717778443681005,0.0073356303015038584,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.09821101504315546,-0.00295436661528608,0.018739480430275,0.018443169024334235,0.00840057748224286,-0.07308224427572557,0.0,0.23161663143288028,-0.0,-0.08823878044307924,-0.0,0.0,0.41126742967830604,0.0
0.2416593978782575,-0.7693797482945686,-0.006771351047542023,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.00845173391136901,-0.16298255827661437,-0.0013275084983555604,-0.011769262343576833,0.01688600928248817,-0.07308224427572557,-0.0,0.18825734590499077,-0.0,0.014364452630268715,-0.0,-0.0,0.2814309224080959,0.0
-0.1190262705967537,0.42654732159336184,0.0073356303015038584,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,-0.07771717597514598,0.18169354684009273,-0.05844124621830408,-0.05382082634602263,-0.0722110246200876,0.030397039654505315,0.0,0.8299747717177557,0.0,0.014364452630268715,0.0,-0.0,0.7000815867440345,1.0
-0.1190262705967537,-0.6364989627514652,-0.013824841722064964,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.1100305171825891,0.31710201670737054,0.05578622922159295,-0.003553033684637426,0.0020365036320588743,0.030397039654505315,0.0,0.20560106011614657,0.0,0.014364452630268715,-0.0,0.0,0.345398595835279,1.0
-0.1190262705967537,1.1573916420804304,0.0073356303015038584,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,0.23823549360874227,0.18169354684009273,0.02491393856216132,-0.004976317389335584,-0.008570286118247764,0.030397039654505315,0.0,-0.14127322410696955,0.0,-0.08823878044307924,0.0,0.0,0.7342849339528462,1.0
0.2416593978782575,-0.6364989627514652,0.0073356303015038584,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,-0.21774165454073285,0.5017499301627494,-0.07696462061396306,0.012879423633241386,0.012643293382365514,-0.04721242329316785,0.0,-0.14127322410696955,0.0,0.11696768570361668,-0.0,0.0,0.380396566750269,1.0
-0.1190262705967537,-0.10497582057905167,0.00028213962698091764,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.08848828971096036,-0.027574088409336586,-0.033743413690758776,-0.04062310472063965,-0.01281300201837042,-0.04203845909665632,0.0,0.2749759169607698,0.0,0.014364452630268715,-0.0,-0.0,0.3632372298272519,1.0
-0.1190262705967537,-0.43717778443681005,0.0073356303015038584,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.020271236050802652,-0.19991214096769014,0.006390564166502347,0.011520834642393157,0.029614156982856136,-0.027810057556249556,-0.0,-0.14127322410696955,-0.0,0.014364452630268715,-0.0,0.0,0.2213310991816806,0.0
-0.1190262705967537,0.16078575050715505,-0.006771351047542023,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.07412680472987453,-0.00295436661528608,-0.005958352097270306,-0.00575265395553459,0.010521935432304187,-0.04721242329316785,0.0,0.3096633453830814,0.0,0.014364452630268715,0.0,0.0,0.4630306362657203,0.0
-0.1190262705967537,0.8916300709942235,0.00028213962698091764,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.15670534337111805,0.13245410325199172,0.009477793232445509,-0.015262776891472327,0.0020365036320588743,0.1144739578478179,0.0,-0.14127322410696955,0.0,0.11696768570361668,0.0,-0.0,0.6114410272144434,0.0
-0.1190262705967537,-0.5700585699799134,-0.013824841722064964,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.015632476401911923,-0.17529241917363964,-0.00904558116321347,-0.003358949543087669,-0.008570286118247764,-0.014875147064970694,-0.0,-0.14127322410696955,-0.0,-0.08823878044307924,-0.0,0.0,0.18099620159792718,0.0
0.2416593978782575,0.7587492854511202,0.00028213962698091764,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.11362088842786054,-0.15067269737958913,-0.012132810229156632,-0.0018709711245395843,-0.008570286118247764,0.0045272186719475934,-0.0,0.25546423847321953,-0.0,0.014364452630268715,0.0,0.0,0.6471415345011227,1.0
-0.1190262705967537,0.3601069288218101,0.0073356303015038584,0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.015632476401911923,-0.3045459585924048,-0.04300510088858826,-0.0513624272197258,0.010521935432304187,0.37317216767339506,-0.0,-0.11742561706663031,-0.0,-0.08823878044307924,0.0,-0.0,0.41616997933924615,0.0
-0.1190262705967537,0.6258684999080169,-0.006771351047542023,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.20233178115602773,-0.22453186276174064,0.00021610603461602075,0.008997740802246404,0.01688600928248817,-0.06661478903008614,-0.0,-0.14127322410696955,-0.0,-0.08823878044307924,0.0,0.0,0.45664980715591186,0.0
0.2416593978782575,-0.902260533837672,-0.006771351047542023,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.033584332628269216,-0.1260529755855386,-0.02911257009184403,-0.011187009918927586,-0.006448928168186437,0.017462129163226457,-0.0,0.09286691774363383,-0.0,-0.08823878044307924,-0.0,-0.0,0.23754607885794715,0.0
-0.1190262705967537,0.16078575050715505,-0.006771351047542023,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.14129546998641296,-0.3722501935260437,-0.04146148635561669,-0.03622386417884532,0.02325008313267215,-0.0368644949001448,-0.0,0.061648232163553376,-0.0,-0.08823878044307924,0.0,-0.0,0.3328022546518212,0.0
0.2416593978782575,1.1573916420804304,0.0073356303015038584,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.07771717597514598,-0.05834874065189972,-0.012132810229156632,-0.025161068110509575,0.014764651332426843,0.010994673917587025,-0.0,-0.14127322410696955,-0.0,0.014364452630268715,0.0,-0.0,0.6792214805415627,1.0
0.2416593978782575,0.6923088926795685,0.0073356303015038584,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.10898212877896983,-0.20606707141620279,-0.004414737564298724,-0.015003998036072665,-0.01281300201837042,0.0045272186719475934,-0.0,-0.14127322410696955,-0.0,-0.08823878044307924,0.0,-0.0,0.5511507727600834,1.0
-0.1190262705967537,0.3601069288218101,0.0073356303015038584,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.02999396138299776,0.009355494281739173,-0.012132810229156632,-0.006399601094033742,0.0020365036320588743,-0.079549699521365,0.0,-0.14127322410696955,0.0,-0.08823878044307924,0.0,0.0,0.39664287536150883,0.0
-0.1190262705967537,-0.7029393555230169,0.00028213962698091764,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.06589767383571234,-0.24299665410727853,-0.027568955558872447,-0.019985491002516242,0.00840057748224286,-0.05497336958793518,-0.0,0.010917868095922658,-0.0,-0.08823878044307924,-0.0,-0.0,0.17481033069104168,0.0
-0.1190262705967537,1.1573916420804304,0.0073356303015038584,-0.0,-0.0,0.32347070476607115,-0.0024434569109459433,0.07697360812350192,-0.0,0.055126560099897956,0.735637287206229,0.05578622922159295,0.11703791293160717,0.04446366263328543,-0.13128934148648044,0.0,-0.14127322410696955,0.0,-0.08823878044307924,0.0,0.0,0.8551600443101826,0.0
-0.1190262705967537,-0.8358201410661202,-0.006771351047542023,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.32545279189887655,-0.33532061083496795,-0.033743413690758776,-0.016556671168470653,0.03809958878310145,-0.014875147064970694,-0.0,-0.14127322410696955,-0.0,0.11696768570361668,-0.0,-0.0,0.11350250126227114,0.0
-0.1190262705967537,-0.23785660612215506,0.00028213962698091764,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,0.10180138628842691,0.21862312953116847,0.046524542023763465,0.0043397214050524165,-0.008570286118247764,0.12740886833909676,0.0,-0.14127322410696955,0.0,-0.08823878044307924,-0.0,0.0,0.4115902604262093,0.0
-0.1190262705967537,-0.43717778443681005,-0.006771351047542023,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.15670534337111805,-0.15682762782810175,-0.044548715421559845,-0.008599221364930906,-0.029783865618861045,0.0045272186719475934,-0.0,0.007882718108970371,0.0,0.11696768570361668,-0.0,-0.0,0.22939267936236685,0.0
0.2416593978782575,0.22722614327870674,-0.006771351047542023,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.00845173391136901,-0.0768135319974376,-0.036830642756701934,-0.016815450023870335,0.029614156982856136,-0.0601473337844467,-0.0,0.8468848930736325,0.0,0.014364452630268715,0.0,-0.0,0.6876469396433302,0.0
0.2416593978782575,0.49298771436491345,0.0073356303015038584,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.05617494850351724,0.046285076972814934,0.00021610603461602075,0.005439531540500986,0.0020365036320588743,-0.11835443099520158,0.0,-0.14127322410696955,0.0,0.014364452630268715,0.0,0.0,0.5281802863824177,1.0
0.2416593978782575,0.6923088926795685,0.0073356303015038584,0.0,0.0,0.32347070476607115,-0.0024434569109459433,0.07697360812350192,-0.0,0.11975324251478421,0.4648203474716736,0.04961177108970663,0.023230577849228055,0.0338568728829788,0.0045272186719475934,0.0,0.3790382022277046,0.0,-0.08823878044307924,0.0,0.0,0.8819067047876533,1.0
-0.1190262705967537,1.1573916420804304,0.0073356303015038584,-0.0,-0.0,0.32347070476607115,-0.0024434569109459433,0.07697360812350192,-0.0,-0.027451978541345567,0.14476396414901696,0.0033033351005591844,0.010291635079244733,0.02325008313267215,-0.04721242329316785,0.0,-0.14127322410696955,0.0,0.014364452630268715,0.0,0.0,0.7518390598285836,1.0
-0.1190262705967537,-0.03853542780749999,-0.013824841722064964,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.0418134635224314,-0.027574088409336586,0.009477793232445509,0.0194782844459329,0.0020365036320588743,-0.0601473337844467,0.0,-0.14127322410696955,-0.0,0.014364452630268715,-0.0,0.0,0.3146392281621296,0.0
0.2416593978782575,0.09434535773560337,-0.006771351047542023,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,-0.07771717597514598,0.15707382504604223,0.026457553095132903,0.0005874280017572407,0.012643293382365514,0.008407691819331218,0.0,-0.14127322410696955,0.0,0.014364452630268715,0.0,0.0,0.5170852027732756,0.0
0.2416593978782575,-0.37073739166525843,0.00028213962698091764,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,0.2992718047783571,0.31710201670737054,0.018739480430275,0.020384010439831714,-0.027662507668799716,0.1144739578478179,0.0,0.24028848853845816,0.0,-0.08823878044307924,-0.0,0.0,0.6234347563132998,1.0
0.2416593978782575,-0.10497582057905167,-0.013824841722064964,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.015632476401911923,0.046285076972814934,0.0357192402929624,0.002334185275704987,0.0020365036320588743,-0.0601473337844467,0.0,-0.14127322410696955,-0.0,-0.08823878044307924,-0.0,0.0,0.3901993821539854,0.0
0.2416593978782575,0.29366653605025844,0.00028213962698091764,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,-0.10284977469204619,0.16938368594306746,0.0434373129578203,-0.015327471605322251,0.02325008313267215,0.05626686063706303,0.0,-0.14127322410696955,-0.0,0.014364452630268715,0.0,-0.0,0.5796776310147109,1.0
-0.1190262705967537,0.29366653605025844,0.0073356303015038584,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.1100305171825891,-0.4461093589081952,-0.055354017152360914,-0.01772117601776915,-0.019177075868554404,-0.04721242329316785,-0.0,0.2567650170390562,-0.0,0.014364452630268715,0.0,-0.0,0.34883130872020235,0.0
0.2416593978782575,-0.7029393555230169,0.0073356303015038584,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.19619942706910407,-0.21222200186471538,-0.027568955558872447,-0.025937404676708582,0.019007367232549494,-0.06402780693183033,-0.0,0.11237859623118411,-0.0,0.11696768570361668,-0.0,-0.0,0.24726969915835575,0.0
-0.1190262705967537,0.49298771436491345,0.00028213962698091764,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.2633680923256425,-0.027574088409336586,-0.02602534102590087,-5.951913674193442e-05,-0.042512013319229006,-0.04721242329316785,0.0,-0.14127322410696955,0.0,-0.08823878044307924,0.0,0.0,0.47079209208357603,0.0
0.2416593978782575,0.16078575050715505,-0.006771351047542023,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.03822309227715994,-0.16298255827661437,-0.05844124621830408,0.005763005109750575,0.029614156982856136,-0.05367987853880727,-0.0,-0.14127322410696955,0.0,0.014364452630268715,0.0,0.0,0.40350892562035934,0.0
0.2416593978782575,-0.5700585699799134,-0.013824841722064964,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.06589767383571234,0.1078343814579412,0.04961177108970663,0.010873887503893983,-0.0722110246200876,-0.07437573532485346,0.0,0.5698190585504185,-0.0,-0.08823878044307924,-0.0,0.0,0.46140347170620005,1.0
0.2416593978782575,-0.902260533837672,-0.013824841722064964,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.005909751069716821,0.009355494281739173,0.012565022298388673,0.005051363257401495,0.03809958878310145,0.1144739578478179,0.0,-0.14127322410696955,-0.0,0.014364452630268715,-0.0,0.0,0.2671011726423369,0.0
